,AObs,DataProviderId,IsSubHourly,MeasurementId,MonitorConfigId,MonitorId,ParameterCode,SiteConfigId,SiteId,StartDateTime,StreamSegmentId,UOMId,date1,QaConfigurationId,IsCalculated,QF01,QF02,QF03,QF04,repeat,QF05,QF06,QF07,QA_overall
384,0.32,68,FALSE,284052,114,114,88313,26,28,7/13/2020 3:00,79,25,26576820,106,TRUE,0,0,0,0,0,0,0,0,0
385,0.58,68,FALSE,284072,114,114,88313,26,28,7/13/2020 4:00,79,25,26576880,106,TRUE,0,0,0,0,0,0,0,0,0
386,0.76,68,FALSE,284904,114,114,88313,26,28,7/13/2020 5:00,79,25,26576940,106,TRUE,0,0,0,0,0,0,0,0,0
387,1.08,68,FALSE,284361,114,114,88313,26,28,7/13/2020 6:00,79,25,26577000,106,TRUE,0,0,0,0,0,0,0,0,0
388,1.49,68,FALSE,284026,114,114,88313,26,28,7/13/2020 7:00,79,25,26577060,106,TRUE,0,0,0,0,0,0,0,0,0
389,0.72,68,FALSE,284265,114,114,88313,26,28,7/13/2020 8:00,79,25,26577120,106,TRUE,0,0,0,0,0,0,0,0,0
390,0.36,68,FALSE,285105,114,114,88313,26,28,7/13/2020 9:00,79,25,26577180,106,TRUE,0,0,0,0,0,0,0,0,0
391,0.28,68,FALSE,285132,114,114,88313,26,28,7/13/2020 10:00,79,25,26577240,106,TRUE,0,0,0,0,0,0,0,0,0
392,0.19,68,FALSE,284285,114,114,88313,26,28,7/13/2020 11:00,79,25,26577300,106,TRUE,0,0,0,0,0,0,0,0,0
393,0.19,68,FALSE,284864,114,114,88313,26,28,7/13/2020 12:00,79,25,26577360,106,TRUE,0,0,0,0,0,0,0,0,0
394,0.28,68,FALSE,284188,114,114,88313,26,28,7/13/2020 13:00,79,25,26577420,106,TRUE,0,0,0,0,0,0,0,0,0
395,0.23,68,FALSE,284021,114,114,88313,26,28,7/13/2020 14:00,79,25,26577480,106,TRUE,0,0,0,0,0,0,0,0,0
396,0.2,68,FALSE,284609,114,114,88313,26,28,7/13/2020 15:00,79,25,26577540,106,TRUE,0,0,0,0,0,0,0,0,0
397,0.12,68,FALSE,284050,114,114,88313,26,28,7/13/2020 16:00,79,25,26577600,106,TRUE,0,0,0,0,0,0,0,0,0
398,0.12,68,FALSE,283975,114,114,88313,26,28,7/13/2020 17:00,79,25,26577660,106,TRUE,0,0,0,0,0,0,0,0,0
399,0.12,68,FALSE,285012,114,114,88313,26,28,7/13/2020 18:00,79,25,26577720,106,TRUE,0,0,0,0,0,0,0,0,0
400,0.11,68,FALSE,284122,114,114,88313,26,28,7/13/2020 19:00,79,25,26577780,106,TRUE,0,0,0,0,0,0,0,0,0
401,0.11,68,FALSE,284581,114,114,88313,26,28,7/13/2020 20:00,79,25,26577840,106,TRUE,0,0,0,0,0,0,0,0,0
402,0.13,68,FALSE,284909,114,114,88313,26,28,7/13/2020 21:00,79,25,26577900,106,TRUE,0,0,0,0,0,0,0,0,0
403,0.15,68,FALSE,284475,114,114,88313,26,28,7/13/2020 22:00,79,25,26577960,106,TRUE,0,0,0,0,0,0,0,0,0
404,0.42,68,FALSE,285070,114,114,88313,26,28,7/13/2020 23:00,79,25,26578020,106,TRUE,0,0,0,0,0,0,0,0,0
405,0.71,68,FALSE,284260,114,114,88313,26,28,7/14/2020 0:00,79,25,26578080,106,TRUE,0,0,1,0,0,0,0,0,0
406,0.66,68,FALSE,284653,114,114,88313,26,28,7/14/2020 1:00,79,25,26578140,106,TRUE,0,0,0,0,0,0,0,0,0
407,0.33,68,FALSE,284232,114,114,88313,26,28,7/14/2020 2:00,79,25,26578200,106,TRUE,0,0,0,0,0,0,0,0,0
408,0.51,68,FALSE,285163,114,114,88313,26,28,7/14/2020 3:00,79,25,26578260,106,TRUE,0,0,0,0,0,0,0,0,0
409,0.47,68,FALSE,285005,114,114,88313,26,28,7/14/2020 4:00,79,25,26578320,106,TRUE,0,0,0,0,0,0,0,0,0
410,0.57,68,FALSE,283862,114,114,88313,26,28,7/14/2020 5:00,79,25,26578380,106,TRUE,0,0,0,0,0,0,0,0,0
411,0.38,68,FALSE,284555,114,114,88313,26,28,7/14/2020 6:00,79,25,26578440,106,TRUE,0,0,0,0,0,0,0,0,0
412,0.36,68,FALSE,284955,114,114,88313,26,28,7/14/2020 7:00,79,25,26578500,106,TRUE,0,0,0,0,0,0,0,0,0
413,0.18,68,FALSE,284802,114,114,88313,26,28,7/14/2020 8:00,79,25,26578560,106,TRUE,0,0,0,0,0,0,0,0,0
414,0.18,68,FALSE,284305,114,114,88313,26,28,7/14/2020 9:00,79,25,26578620,106,TRUE,0,0,0,0,0,0,0,0,0
415,0.21,68,FALSE,284227,114,114,88313,26,28,7/14/2020 10:00,79,25,26578680,106,TRUE,0,0,0,0,0,0,0,0,0
416,,68,FALSE,284458,114,114,88313,26,28,7/14/2020 11:00,79,25,26578740,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
417,0.16,68,FALSE,283902,114,114,88313,26,28,7/14/2020 12:00,79,25,26578800,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
418,0.14,68,FALSE,284042,114,114,88313,26,28,7/14/2020 13:00,79,25,26578860,106,TRUE,-3,-3,-3,-3,-3,0,0,-3,-3
419,0.12,68,FALSE,284455,114,114,88313,26,28,7/14/2020 14:00,79,25,26578920,106,TRUE,0,-3,-3,-3,-3,0,0,-3,-3
420,0.12,68,FALSE,283942,114,114,88313,26,28,7/14/2020 15:00,79,25,26578980,106,TRUE,0,0,-3,-3,-3,0,0,-3,-3
421,0.1,68,FALSE,285161,114,114,88313,26,28,7/14/2020 16:00,79,25,26579040,106,TRUE,0,0,-3,0,0,0,0,-3,-3
422,0.11,68,FALSE,285167,114,114,88313,26,28,7/14/2020 17:00,79,25,26579100,106,TRUE,0,0,-3,0,0,0,0,-3,-3
423,,68,FALSE,284082,114,114,88313,26,28,7/14/2020 18:00,79,25,26579160,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
424,0.09,68,FALSE,284916,114,114,88313,26,28,7/14/2020 19:00,79,25,26579220,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
425,0.14,68,FALSE,283930,114,114,88313,26,28,7/14/2020 20:00,79,25,26579280,106,TRUE,-3,-3,-3,-3,-3,0,0,-3,-3
426,0.14,68,FALSE,284252,114,114,88313,26,28,7/14/2020 21:00,79,25,26579340,106,TRUE,0,-3,-3,-3,-3,0,0,-3,-3
427,0.12,68,FALSE,283920,114,114,88313,26,28,7/14/2020 22:00,79,25,26579400,106,TRUE,0,0,-3,-3,-3,0,0,-3,-3
428,0.15,68,FALSE,284420,114,114,88313,26,28,7/14/2020 23:00,79,25,26579460,106,TRUE,0,0,-3,0,0,0,0,-3,-3
429,0.13,68,FALSE,284729,114,114,88313,26,28,7/15/2020 0:00,79,25,26579520,106,TRUE,0,0,-3,0,0,0,0,-3,-3
430,0.15,68,FALSE,284384,114,114,88313,26,28,7/15/2020 1:00,79,25,26579580,106,TRUE,0,0,-3,0,0,0,0,-3,-3
431,0.17,68,FALSE,284743,114,114,88313,26,28,7/15/2020 2:00,79,25,26579640,106,TRUE,0,0,-3,0,0,0,0,-3,-3
432,0.16,68,FALSE,284014,114,114,88313,26,28,7/15/2020 3:00,79,25,26579700,106,TRUE,0,0,0,0,0,0,0,0,0
433,0.14,68,FALSE,284150,114,114,88313,26,28,7/15/2020 4:00,79,25,26579760,106,TRUE,0,0,0,0,0,0,0,0,0
434,0.15,68,FALSE,284696,114,114,88313,26,28,7/15/2020 5:00,79,25,26579820,106,TRUE,0,0,0,0,0,0,0,0,0
435,0.15,68,FALSE,284783,114,114,88313,26,28,7/15/2020 6:00,79,25,26579880,106,TRUE,0,0,0,0,0,0,0,0,0
436,0.17,68,FALSE,284881,114,114,88313,26,28,7/15/2020 7:00,79,25,26579940,106,TRUE,0,0,0,0,0,0,0,0,0
437,0.18,68,FALSE,284353,114,114,88313,26,28,7/15/2020 8:00,79,25,26580000,106,TRUE,0,0,0,0,0,0,0,0,0
438,0.19,68,FALSE,284434,114,114,88313,26,28,7/15/2020 9:00,79,25,26580060,106,TRUE,0,0,0,0,0,0,0,0,0
439,0.19,68,FALSE,284736,114,114,88313,26,28,7/15/2020 10:00,79,25,26580120,106,TRUE,0,0,0,0,0,0,0,0,0
440,0.15,68,FALSE,284372,114,114,88313,26,28,7/15/2020 11:00,79,25,26580180,106,TRUE,0,0,0,0,0,0,0,0,0
441,0.16,68,FALSE,284950,114,114,88313,26,28,7/15/2020 12:00,79,25,26580240,106,TRUE,0,0,0,0,0,0,0,0,0
442,0.16,68,FALSE,284507,114,114,88313,26,28,7/15/2020 13:00,79,25,26580300,106,TRUE,0,0,0,0,0,0,0,0,0
443,,68,FALSE,284283,114,114,88313,26,28,7/15/2020 14:00,79,25,26580360,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
444,0.17,68,FALSE,285147,114,114,88313,26,28,7/15/2020 15:00,79,25,26580420,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
445,0.17,68,FALSE,284270,114,114,88313,26,28,7/15/2020 16:00,79,25,26580480,106,TRUE,-3,-3,-3,-3,-3,0,0,-3,-3
446,0.2,68,FALSE,284057,114,114,88313,26,28,7/15/2020 17:00,79,25,26580540,106,TRUE,0,-3,-3,-3,-3,0,0,-3,-3
447,0.18,68,FALSE,283958,114,114,88313,26,28,7/15/2020 18:00,79,25,26580600,106,TRUE,0,0,-3,-3,-3,0,0,-3,-3
448,0.17,68,FALSE,284431,114,114,88313,26,28,7/15/2020 19:00,79,25,26580660,106,TRUE,0,0,-3,0,0,0,0,-3,-3
449,0.22,68,FALSE,284674,114,114,88313,26,28,7/15/2020 20:00,79,25,26580720,106,TRUE,0,0,-3,0,0,0,0,-3,-3
450,0.24,68,FALSE,284295,114,114,88313,26,28,7/15/2020 21:00,79,25,26580780,106,TRUE,0,0,-3,0,0,0,0,-3,-3
451,0.13,68,FALSE,284778,114,114,88313,26,28,7/15/2020 22:00,79,25,26580840,106,TRUE,0,0,-3,0,0,0,0,-3,-3
452,0.16,68,FALSE,284645,114,114,88313,26,28,7/15/2020 23:00,79,25,26580900,106,TRUE,0,0,0,0,0,0,0,0,0
453,0.18,68,FALSE,284971,114,114,88313,26,28,7/16/2020 0:00,79,25,26580960,106,TRUE,0,0,0,0,0,0,0,0,0
454,0.16,68,FALSE,285076,114,114,88313,26,28,7/16/2020 1:00,79,25,26581020,106,TRUE,0,0,0,0,0,0,0,0,0
455,0.15,68,FALSE,285111,114,114,88313,26,28,7/16/2020 2:00,79,25,26581080,106,TRUE,0,0,0,0,0,0,0,0,0
456,0.16,68,FALSE,284071,114,114,88313,26,28,7/16/2020 3:00,79,25,26581140,106,TRUE,0,0,0,0,0,0,0,0,0
457,0.23,68,FALSE,284112,114,114,88313,26,28,7/16/2020 4:00,79,25,26581200,106,TRUE,0,0,0,0,0,0,0,0,0
458,0.19,68,FALSE,284762,114,114,88313,26,28,7/16/2020 5:00,79,25,26581260,106,TRUE,0,0,0,0,0,0,0,0,0
459,0.2,68,FALSE,284979,114,114,88313,26,28,7/16/2020 6:00,79,25,26581320,106,TRUE,0,0,0,0,0,0,0,0,0
460,0.21,68,FALSE,283949,114,114,88313,26,28,7/16/2020 7:00,79,25,26581380,106,TRUE,0,0,0,0,0,0,0,0,0
461,0.19,68,FALSE,284182,114,114,88313,26,28,7/16/2020 8:00,79,25,26581440,106,TRUE,0,0,0,0,0,0,0,0,0
462,0.17,68,FALSE,285130,114,114,88313,26,28,7/16/2020 9:00,79,25,26581500,106,TRUE,0,0,0,0,0,0,0,0,0
463,0.15,68,FALSE,285106,114,114,88313,26,28,7/16/2020 10:00,79,25,26581560,106,TRUE,0,0,0,0,0,0,0,0,0
464,0.21,68,FALSE,284143,114,114,88313,26,28,7/16/2020 11:00,79,25,26581620,106,TRUE,0,0,0,0,0,0,0,0,0
465,0.13,68,FALSE,284847,114,114,88313,26,28,7/16/2020 12:00,79,25,26581680,106,TRUE,0,0,0,0,0,0,0,0,0
466,0.11,68,FALSE,284415,114,114,88313,26,28,7/16/2020 13:00,79,25,26581740,106,TRUE,0,0,0,0,0,0,0,0,0
467,0.14,68,FALSE,284159,114,114,88313,26,28,7/16/2020 14:00,79,25,26581800,106,TRUE,0,0,0,0,0,0,0,0,0
468,0.14,68,FALSE,284613,114,114,88313,26,28,7/16/2020 15:00,79,25,26581860,106,TRUE,0,0,0,0,0,0,0,0,0
469,0.17,68,FALSE,284027,114,114,88313,26,28,7/16/2020 16:00,79,25,26581920,106,TRUE,0,0,0,0,0,0,0,0,0
470,0.3,68,FALSE,284097,114,114,88313,26,28,7/16/2020 17:00,79,25,26581980,106,TRUE,0,0,0,0,0,0,0,0,0
471,0.29,68,FALSE,284563,114,114,88313,26,28,7/16/2020 18:00,79,25,26582040,106,TRUE,0,0,0,0,0,0,0,0,0
472,0.23,68,FALSE,284304,114,114,88313,26,28,7/16/2020 19:00,79,25,26582100,106,TRUE,0,0,0,0,0,0,0,0,0
473,0.22,68,FALSE,284195,114,114,88313,26,28,7/16/2020 20:00,79,25,26582160,106,TRUE,0,0,0,0,0,0,0,0,0
474,0.26,68,FALSE,284752,114,114,88313,26,28,7/16/2020 21:00,79,25,26582220,106,TRUE,0,0,0,0,0,0,0,0,0
475,0.22,68,FALSE,285061,114,114,88313,26,28,7/16/2020 22:00,79,25,26582280,106,TRUE,0,0,0,0,0,0,0,0,0
476,0.16,68,FALSE,285093,114,114,88313,26,28,7/16/2020 23:00,79,25,26582340,106,TRUE,0,0,0,0,0,0,0,0,0
477,0.15,68,FALSE,284457,114,114,88313,26,28,7/17/2020 0:00,79,25,26582400,106,TRUE,0,0,0,0,0,0,0,0,0
478,0.15,68,FALSE,284642,114,114,88313,26,28,7/17/2020 1:00,79,25,26582460,106,TRUE,0,0,0,0,0,0,0,0,0
479,0.16,68,FALSE,284251,114,114,88313,26,28,7/17/2020 2:00,79,25,26582520,106,TRUE,0,0,0,0,0,0,0,0,0
480,0.16,68,FALSE,285158,114,114,88313,26,28,7/17/2020 3:00,79,25,26582580,106,TRUE,0,0,0,0,0,0,0,0,0
481,0.14,68,FALSE,284830,114,114,88313,26,28,7/17/2020 4:00,79,25,26582640,106,TRUE,0,0,0,0,0,0,0,0,0
482,0.14,68,FALSE,284342,114,114,88313,26,28,7/17/2020 5:00,79,25,26582700,106,TRUE,0,0,0,0,0,0,0,0,0
483,0.19,68,FALSE,284448,114,114,88313,26,28,7/17/2020 6:00,79,25,26582760,106,TRUE,0,0,0,0,0,0,0,0,0
484,0.18,68,FALSE,284922,114,114,88313,26,28,7/17/2020 7:00,79,25,26582820,106,TRUE,0,0,0,0,0,0,0,0,0
485,0.23,68,FALSE,284815,114,114,88313,26,28,7/17/2020 8:00,79,25,26582880,106,TRUE,0,0,0,0,0,0,0,0,0
486,0.31,68,FALSE,284219,114,114,88313,26,28,7/17/2020 9:00,79,25,26582940,106,TRUE,0,0,0,0,0,0,0,0,0
487,0.28,68,FALSE,284240,114,114,88313,26,28,7/17/2020 10:00,79,25,26583000,106,TRUE,0,0,0,0,0,0,0,0,0
488,,68,FALSE,284804,114,114,88313,26,28,7/17/2020 11:00,79,25,26583060,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
489,0.15,68,FALSE,283876,114,114,88313,26,28,7/17/2020 12:00,79,25,26583120,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
490,0.16,68,FALSE,284368,114,114,88313,26,28,7/17/2020 13:00,79,25,26583180,106,TRUE,-3,-3,-3,-3,-3,0,0,-3,-3
491,0.13,68,FALSE,285013,114,114,88313,26,28,7/17/2020 14:00,79,25,26583240,106,TRUE,0,-3,-3,-3,-3,0,0,-3,-3
492,0.18,68,FALSE,283917,114,114,88313,26,28,7/17/2020 15:00,79,25,26583300,106,TRUE,0,0,-3,-3,-3,0,0,-3,-3
493,0.13,68,FALSE,285029,114,114,88313,26,28,7/17/2020 16:00,79,25,26583360,106,TRUE,0,0,-3,0,0,0,0,-3,-3
494,0.13,68,FALSE,285015,114,114,88313,26,28,7/17/2020 17:00,79,25,26583420,106,TRUE,0,0,-3,0,0,0,0,-3,-3
495,0.16,68,FALSE,284222,114,114,88313,26,28,7/17/2020 18:00,79,25,26583480,106,TRUE,0,0,-3,0,0,0,0,-3,-3
496,0.2,68,FALSE,283897,114,114,88313,26,28,7/17/2020 19:00,79,25,26583540,106,TRUE,0,0,-3,0,0,0,0,-3,-3
497,0.21,68,FALSE,283927,114,114,88313,26,28,7/17/2020 20:00,79,25,26583600,106,TRUE,0,0,0,0,0,0,0,0,0
498,0.41,68,FALSE,284463,114,114,88313,26,28,7/17/2020 21:00,79,25,26583660,106,TRUE,0,0,0,0,0,0,0,0,0
499,0.18,68,FALSE,283938,114,114,88313,26,28,7/17/2020 22:00,79,25,26583720,106,TRUE,0,0,0,0,0,0,0,0,0
500,0.41,68,FALSE,283969,114,114,88313,26,28,7/17/2020 23:00,79,25,26583780,106,TRUE,0,0,0,0,0,0,0,0,0
501,0.4,68,FALSE,283959,114,114,88313,26,28,7/18/2020 0:00,79,25,26583840,106,TRUE,0,0,0,0,0,0,0,0,0
502,0.31,68,FALSE,284306,114,114,88313,26,28,7/18/2020 1:00,79,25,26583900,106,TRUE,0,0,0,0,0,0,0,0,0
503,0.28,68,FALSE,284513,114,114,88313,26,28,7/18/2020 2:00,79,25,26583960,106,TRUE,0,0,0,0,0,0,0,0,0
504,0.2,68,FALSE,284012,114,114,88313,26,28,7/18/2020 3:00,79,25,26584020,106,TRUE,0,0,0,0,0,0,0,0,0
505,0.16,68,FALSE,283991,114,114,88313,26,28,7/18/2020 4:00,79,25,26584080,106,TRUE,0,0,0,0,0,0,0,0,0
506,0.19,68,FALSE,284541,114,114,88313,26,28,7/18/2020 5:00,79,25,26584140,106,TRUE,0,0,0,0,0,0,0,0,0
507,0.19,68,FALSE,284744,114,114,88313,26,28,7/18/2020 6:00,79,25,26584200,106,TRUE,0,0,0,0,0,0,0,0,0
508,0.24,68,FALSE,284892,114,114,88313,26,28,7/18/2020 7:00,79,25,26584260,106,TRUE,0,0,0,0,0,0,0,0,0
509,0.28,68,FALSE,284326,114,114,88313,26,28,7/18/2020 8:00,79,25,26584320,106,TRUE,0,0,0,0,0,0,0,0,0
510,0.21,68,FALSE,284560,114,114,88313,26,28,7/18/2020 9:00,79,25,26584380,106,TRUE,0,0,0,0,0,0,0,0,0
511,0.24,68,FALSE,284319,114,114,88313,26,28,7/18/2020 10:00,79,25,26584440,106,TRUE,0,0,0,0,0,0,0,0,0
512,0.24,68,FALSE,284915,114,114,88313,26,28,7/18/2020 11:00,79,25,26584500,106,TRUE,0,0,0,0,0,0,0,0,0
513,0.22,68,FALSE,285055,114,114,88313,26,28,7/18/2020 12:00,79,25,26584560,106,TRUE,0,0,0,0,0,0,0,0,0
514,0.13,68,FALSE,284519,114,114,88313,26,28,7/18/2020 13:00,79,25,26584620,106,TRUE,0,0,0,0,0,0,0,0,0
515,0.1,68,FALSE,284284,114,114,88313,26,28,7/18/2020 14:00,79,25,26584680,106,TRUE,0,0,0,0,0,0,0,0,0
516,0.12,68,FALSE,284819,114,114,88313,26,28,7/18/2020 15:00,79,25,26584740,106,TRUE,0,0,0,0,0,0,0,0,0
517,0.11,68,FALSE,284383,114,114,88313,26,28,7/18/2020 16:00,79,25,26584800,106,TRUE,0,0,0,0,0,0,0,0,0
518,0.14,68,FALSE,284204,114,114,88313,26,28,7/18/2020 17:00,79,25,26584860,106,TRUE,0,0,0,0,0,0,0,0,0
519,0.17,68,FALSE,284726,114,114,88313,26,28,7/18/2020 18:00,79,25,26584920,106,TRUE,0,0,0,0,0,0,0,0,0
520,0.19,68,FALSE,284559,114,114,88313,26,28,7/18/2020 19:00,79,25,26584980,106,TRUE,0,0,0,0,0,0,0,0,0
521,0.38,68,FALSE,284831,114,114,88313,26,28,7/18/2020 20:00,79,25,26585040,106,TRUE,0,0,0,0,0,0,0,0,0
522,0.27,68,FALSE,284290,114,114,88313,26,28,7/18/2020 21:00,79,25,26585100,106,TRUE,0,0,0,0,0,0,0,0,0
523,0.34,68,FALSE,284792,114,114,88313,26,28,7/18/2020 22:00,79,25,26585160,106,TRUE,0,0,0,0,0,0,0,0,0
524,0.48,68,FALSE,284856,114,114,88313,26,28,7/18/2020 23:00,79,25,26585220,106,TRUE,0,0,0,0,0,0,0,0,0
525,0.63,68,FALSE,284198,114,114,88313,26,28,7/19/2020 0:00,79,25,26585280,106,TRUE,0,0,1,0,0,0,0,0,0
526,0.33,68,FALSE,285022,114,114,88313,26,28,7/19/2020 1:00,79,25,26585340,106,TRUE,0,0,0,0,0,0,0,0,0
527,0.14,68,FALSE,285135,114,114,88313,26,28,7/19/2020 2:00,79,25,26585400,106,TRUE,0,0,0,0,0,0,0,0,0
528,0.09,68,FALSE,284675,114,114,88313,26,28,7/19/2020 3:00,79,25,26585460,106,TRUE,0,0,0,0,0,0,0,0,0
529,0.1,68,FALSE,284271,114,114,88313,26,28,7/19/2020 4:00,79,25,26585520,106,TRUE,0,0,0,0,0,0,0,0,0
530,0.12,68,FALSE,284771,114,114,88313,26,28,7/19/2020 5:00,79,25,26585580,106,TRUE,0,0,0,0,0,0,0,0,0
531,0.18,68,FALSE,284981,114,114,88313,26,28,7/19/2020 6:00,79,25,26585640,106,TRUE,0,0,0,0,0,0,0,0,0
532,0.17,68,FALSE,283912,114,114,88313,26,28,7/19/2020 7:00,79,25,26585700,106,TRUE,0,0,0,0,0,0,0,0,0
533,0.22,68,FALSE,284608,114,114,88313,26,28,7/19/2020 8:00,79,25,26585760,106,TRUE,0,0,0,0,0,0,0,0,0
534,0.26,68,FALSE,284369,114,114,88313,26,28,7/19/2020 9:00,79,25,26585820,106,TRUE,0,0,0,0,0,0,0,0,0
535,0.25,68,FALSE,284154,114,114,88313,26,28,7/19/2020 10:00,79,25,26585880,106,TRUE,0,0,0,0,0,0,0,0,0
536,0.21,68,FALSE,284180,114,114,88313,26,28,7/19/2020 11:00,79,25,26585940,106,TRUE,0,0,0,0,0,0,0,0,0
537,0.21,68,FALSE,284897,114,114,88313,26,28,7/19/2020 12:00,79,25,26586000,106,TRUE,0,0,0,0,0,0,0,0,0
538,0.16,68,FALSE,284391,114,114,88313,26,28,7/19/2020 13:00,79,25,26586060,106,TRUE,0,0,0,0,0,0,0,0,0
539,0.12,68,FALSE,284775,114,114,88313,26,28,7/19/2020 14:00,79,25,26586120,106,TRUE,0,0,0,0,0,0,0,0,0
540,0.13,68,FALSE,284178,114,114,88313,26,28,7/19/2020 15:00,79,25,26586180,106,TRUE,0,0,0,0,0,0,0,0,0
541,0.12,68,FALSE,284030,114,114,88313,26,28,7/19/2020 16:00,79,25,26586240,106,TRUE,0,0,0,0,0,0,0,0,0
542,0.11,68,FALSE,283965,114,114,88313,26,28,7/19/2020 17:00,79,25,26586300,106,TRUE,0,0,0,0,0,0,0,0,0
543,0.14,68,FALSE,284432,114,114,88313,26,28,7/19/2020 18:00,79,25,26586360,106,TRUE,0,0,0,0,0,0,0,0,0
544,0.23,68,FALSE,284280,114,114,88313,26,28,7/19/2020 19:00,79,25,26586420,106,TRUE,0,0,0,0,0,0,0,0,0
545,0.3,68,FALSE,284934,114,114,88313,26,28,7/19/2020 20:00,79,25,26586480,106,TRUE,0,0,0,0,0,0,0,0,0
546,0.35,68,FALSE,284781,114,114,88313,26,28,7/19/2020 21:00,79,25,26586540,106,TRUE,0,0,0,0,0,0,0,0,0
547,0.21,68,FALSE,284948,114,114,88313,26,28,7/19/2020 22:00,79,25,26586600,106,TRUE,0,0,0,0,0,0,0,0,0
548,0.16,68,FALSE,285047,114,114,88313,26,28,7/19/2020 23:00,79,25,26586660,106,TRUE,0,0,0,0,0,0,0,0,0
549,0.2,68,FALSE,284258,114,114,88313,26,28,7/20/2020 0:00,79,25,26586720,106,TRUE,0,0,0,0,0,0,0,0,0
550,0.22,68,FALSE,284045,114,114,88313,26,28,7/20/2020 1:00,79,25,26586780,106,TRUE,0,0,0,0,0,0,0,0,0
551,,68,FALSE,284231,114,114,88313,26,28,7/20/2020 2:00,79,25,26586840,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
552,,68,FALSE,285178,114,114,88313,26,28,7/20/2020 3:00,79,25,26586900,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
553,,68,FALSE,284809,114,114,88313,26,28,7/20/2020 4:00,79,25,26586960,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
554,,68,FALSE,284961,114,114,88313,26,28,7/20/2020 5:00,79,25,26587020,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
555,0.18,68,FALSE,284253,114,114,88313,26,28,7/20/2020 6:00,79,25,26587080,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
556,0.3,68,FALSE,284490,114,114,88313,26,28,7/20/2020 7:00,79,25,26587140,106,TRUE,-3,-3,-3,-3,-3,0,0,-3,-3
557,0.33,68,FALSE,284704,114,114,88313,26,28,7/20/2020 8:00,79,25,26587200,106,TRUE,0,-3,-3,-3,-3,0,0,-3,-3
558,0.27,68,FALSE,284075,114,114,88313,26,28,7/20/2020 9:00,79,25,26587260,106,TRUE,0,0,-3,-3,-3,0,0,-3,-3
559,0.2,68,FALSE,284220,114,114,88313,26,28,7/20/2020 10:00,79,25,26587320,106,TRUE,0,0,-3,0,0,0,0,-3,-3
560,0.18,68,FALSE,284822,114,114,88313,26,28,7/20/2020 11:00,79,25,26587380,106,TRUE,0,0,-3,0,0,0,0,-3,-3
561,0.19,68,FALSE,283858,114,114,88313,26,28,7/20/2020 12:00,79,25,26587440,106,TRUE,0,0,-3,0,0,0,0,-3,-3
562,0.14,68,FALSE,285124,114,114,88313,26,28,7/20/2020 13:00,79,25,26587500,106,TRUE,0,0,-3,0,0,0,0,-3,-3
563,0.1,68,FALSE,285057,114,114,88313,26,28,7/20/2020 14:00,79,25,26587560,106,TRUE,0,0,0,0,0,0,0,0,0
564,0.18,68,FALSE,284100,114,114,88313,26,28,7/20/2020 15:00,79,25,26587620,106,TRUE,0,0,0,0,0,0,0,0,0
565,0.12,68,FALSE,285004,114,114,88313,26,28,7/20/2020 16:00,79,25,26587680,106,TRUE,0,0,0,0,0,0,0,0,0
566,0.2,68,FALSE,284571,114,114,88313,26,28,7/20/2020 17:00,79,25,26587740,106,TRUE,0,0,0,0,0,0,0,0,0
567,0.15,68,FALSE,284992,114,114,88313,26,28,7/20/2020 18:00,79,25,26587800,106,TRUE,0,0,0,0,0,0,0,0,0
568,0.28,68,FALSE,284655,114,114,88313,26,28,7/20/2020 19:00,79,25,26587860,106,TRUE,0,0,0,0,0,0,0,0,0
569,0.38,68,FALSE,284106,114,114,88313,26,28,7/20/2020 20:00,79,25,26587920,106,TRUE,0,0,0,0,0,0,0,0,0
570,0.48,68,FALSE,285064,114,114,88313,26,28,7/20/2020 21:00,79,25,26587980,106,TRUE,0,0,0,0,0,0,0,0,0
571,0.86,68,FALSE,283857,114,114,88313,26,28,7/20/2020 22:00,79,25,26588040,106,TRUE,0,0,1,0,0,0,0,0,0
572,0.14,68,FALSE,283997,114,114,88313,26,28,7/20/2020 23:00,79,25,26588100,106,TRUE,0,0,0,0,0,0,0,0,0
573,0.14,68,FALSE,284093,114,114,88313,26,28,7/21/2020 0:00,79,25,26588160,106,TRUE,0,0,0,0,0,0,0,0,0
574,0.14,68,FALSE,284291,114,114,88313,26,28,7/21/2020 1:00,79,25,26588220,106,TRUE,0,0,0,0,0,0,0,0,0
575,0.16,68,FALSE,284530,114,114,88313,26,28,7/21/2020 2:00,79,25,26588280,106,TRUE,0,0,0,0,0,0,0,0,0
